InstrumentID,TradingDay,UpdateTime,LastPrice,BidPrice1,BidVolume1,AskPrice1,AskVolume1,Volume,Turnover,OpenInterest,UpperLimitPrice,LowerLimitPrice,OpenPrice,PreSettlementPrice,PreClosePrice,PreOpenInterest,SettlementPrice
IC2105,20210401,09:30:08.100,6183.800000,6182.400000,1,6183.800000,1,13,16080320.000000,4150.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:08.600,6183.800000,6184.200000,2,6185.400000,1,14,17317080.000000,4149.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:09.100,6183.800000,6183.800000,1,6185.800000,1,14,17317080.000000,4149.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:09.600,6183.800000,6186.200000,1,6186.800000,1,14,17317080.000000,4149.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:10.100,6183.800000,6182.400000,3,6189.400000,2,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:10.600,6183.800000,6182.800000,2,6187.400000,1,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:11.100,6183.800000,6183.000000,2,6187.200000,3,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:11.600,6183.800000,6183.200000,1,6187.000000,1,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:12.100,6183.800000,6183.400000,1,6186.800000,3,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:12.600,6183.800000,6182.800000,1,6186.600000,1,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:13.100,6183.800000,6182.800000,1,6186.400000,3,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:13.600,6183.800000,6182.800000,1,6186.200000,1,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:14.100,6183.800000,6180.400000,1,6186.000000,3,21,25977200.000000,4143.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:14.600,6185.800000,6183.400000,1,6185.800000,1,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:15.100,6185.800000,6181.200000,3,6185.600000,1,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:15.600,6185.800000,6182.000000,1,6185.400000,2,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:16.100,6185.800000,6182.200000,3,6185.200000,1,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:16.600,6185.800000,6182.800000,1,6185.200000,2,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:17.100,6185.800000,6182.200000,3,6185.200000,2,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:17.600,6185.800000,6182.400000,2,6185.000000,1,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:18.100,6185.800000,6182.400000,7,6185.000000,2,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:18.600,6185.800000,6182.400000,3,6184.800000,1,22,27214360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:19.100,6185.000000,6183.000000,1,6184.800000,1,23,28451360.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:19.600,6184.800000,6183.200000,2,6186.000000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:20.100,6184.800000,6183.200000,1,6186.400000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:20.600,6184.800000,6183.600000,1,6186.200000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:21.100,6184.800000,6183.800000,2,6194.000000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:21.600,6184.800000,6184.000000,1,6188.600000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:22.100,6184.800000,6183.800000,1,6188.000000,1,24,29688320.000000,4142.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:22.600,6187.000000,6183.800000,1,6187.800000,2,25,30925720.000000,4141.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:23.100,6187.000000,6182.400000,3,6187.200000,1,25,30925720.000000,4141.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:23.600,6187.000000,6182.800000,2,6186.400000,1,25,30925720.000000,4141.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:24.100,6186.400000,6183.000000,2,6187.000000,1,27,33400360.000000,4139.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:24.600,6187.000000,6184.800000,1,6188.600000,1,29,35875120.000000,4137.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:25.100,6187.000000,6185.000000,2,6188.400000,1,29,35875120.000000,4137.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:25.600,6187.000000,6185.200000,1,6188.400000,1,29,35875120.000000,4137.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:26.100,6188.400000,6185.400000,2,6188.600000,1,30,37112800.000000,4136.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:26.600,6188.400000,6188.400000,1,6192.000000,1,30,37112800.000000,4136.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:27.100,6188.400000,6186.000000,1,6190.400000,1,32,39588160.000000,4134.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:27.600,6188.400000,6186.200000,5,6190.200000,2,32,39588160.000000,4134.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:28.100,6188.400000,6187.000000,1,6190.200000,2,32,39588160.000000,4134.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:28.600,6188.400000,6190.200000,1,6190.400000,1,32,39588160.000000,4134.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:29.100,6190.200000,6187.200000,2,6193.800000,2,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:29.600,6190.200000,6187.800000,1,6192.200000,1,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:30.100,6190.200000,6188.000000,4,6192.000000,2,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:31.100,6190.200000,6188.000000,5,6191.800000,1,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:31.600,6190.200000,6188.200000,1,6191.600000,1,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:32.100,6190.200000,6188.400000,4,6191.600000,1,33,40826200.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:32.600,6188.800000,6188.400000,4,6191.800000,1,35,43302280.000000,4132.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:33.100,6188.800000,6189.000000,1,6191.800000,1,35,43302280.000000,4132.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:33.600,6191.600000,6188.400000,3,6191.800000,1,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:34.100,6191.600000,6188.600000,1,6191.800000,1,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:34.600,6191.600000,6187.600000,1,6191.600000,2,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:35.100,6191.600000,6185.600000,1,6191.200000,1,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:35.600,6191.600000,6185.800000,1,6190.200000,1,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:36.100,6191.600000,6185.800000,1,6190.000000,3,37,45778920.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:36.600,6190.200000,6185.800000,1,6190.000000,4,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:37.100,6190.200000,6185.800000,1,6189.800000,2,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:37.600,6190.200000,6183.200000,1,6189.200000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:38.100,6190.200000,6183.400000,1,6189.000000,4,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:38.600,6190.200000,6183.600000,1,6188.800000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:39.100,6190.200000,6183.800000,1,6188.600000,2,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:39.600,6190.200000,6184.000000,1,6188.400000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:40.100,6190.200000,6184.200000,1,6188.200000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:40.600,6190.200000,6184.400000,1,6188.000000,3,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:41.100,6190.200000,6184.600000,1,6188.400000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:41.600,6190.200000,6184.800000,1,6188.400000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:42.100,6190.200000,6185.000000,1,6188.400000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:42.600,6190.200000,6185.000000,1,6188.200000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:43.100,6190.200000,6185.000000,1,6188.000000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:43.600,6190.200000,6185.000000,1,6187.800000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:44.100,6190.200000,6185.200000,1,6187.800000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:44.600,6190.200000,6187.800000,1,6188.400000,1,38,47016960.000000,4133.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:45.100,6188.200000,6185.200000,1,6187.800000,1,40,49492160.000000,4131.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:46.600,6185.000000,6183.600000,1,6187.600000,2,42,51966200.000000,4129.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:47.100,6185.000000,6183.800000,1,6187.400000,2,42,51966200.000000,4129.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:47.600,6185.000000,6183.800000,1,6187.200000,1,42,51966200.000000,4129.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:48.100,6185.000000,6183.200000,1,6187.000000,2,42,51966200.000000,4129.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:48.600,6186.800000,6183.400000,1,6187.000000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:49.100,6186.800000,6183.400000,1,6186.600000,1,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:49.600,6186.800000,6183.400000,1,6186.400000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:50.100,6186.800000,6180.600000,1,6186.400000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:50.600,6186.800000,6181.600000,1,6185.600000,1,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:51.100,6186.800000,6181.800000,1,6185.400000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:51.600,6186.800000,6181.600000,1,6185.400000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:52.100,6186.800000,6181.800000,1,6185.400000,2,43,53203560.000000,4128.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:52.600,6185.400000,6181.800000,1,6185.400000,1,44,54440640.000000,4127.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:53.100,6185.400000,6181.800000,1,6185.200000,2,44,54440640.000000,4127.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:53.600,6185.200000,6182.400000,1,6186.800000,1,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:54.100,6185.200000,6182.600000,2,6186.600000,1,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:54.600,6185.200000,6185.200000,1,6186.800000,1,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:55.100,6185.200000,6185.200000,1,6193.800000,2,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:55.600,6185.200000,6185.400000,2,6188.400000,1,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:56.100,6185.200000,6185.400000,2,6188.200000,2,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:30:59.100,6185.200000,6185.400000,7,6188.200000,2,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:01.100,6185.200000,6185.400000,7,6188.200000,2,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:01.600,6185.200000,6185.400000,7,6188.000000,3,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:02.100,6185.200000,6185.400000,6,6187.800000,2,45,55677680.000000,4126.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:02.600,6185.400000,6185.400000,5,6187.800000,2,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:03.100,6185.400000,6185.400000,5,6187.800000,2,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:03.600,6185.400000,6185.600000,1,6187.800000,2,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:04.100,6185.400000,6185.600000,1,6188.200000,1,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:04.600,6185.400000,6185.600000,1,6188.000000,2,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:05.100,6185.400000,6185.600000,1,6188.000000,1,46,56914760.000000,4125.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:05.600,6188.400000,6185.600000,1,6189.200000,1,49,60627680.000000,4123.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:06.100,6188.400000,6185.800000,1,6187.400000,1,49,60627680.000000,4123.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:06.600,6187.400000,6186.000000,1,6190.800000,1,50,61865160.000000,4122.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:07.100,6187.400000,6186.200000,1,6187.000000,1,50,61865160.000000,4122.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:07.600,6187.000000,6186.400000,1,6190.200000,1,53,65577360.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:08.100,6187.000000,6186.600000,1,6189.600000,1,53,65577360.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:08.600,6187.000000,6186.600000,1,6189.400000,1,53,65577360.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:09.100,6187.000000,6186.600000,1,6189.400000,1,53,65577360.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:09.600,6187.000000,6186.600000,1,6189.400000,1,53,65577360.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:12.100,6189.400000,6189.400000,4,6189.600000,1,55,68052640.000000,4121.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:12.600,6189.400000,6186.600000,1,6190.200000,1,59,73004160.000000,4121.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:13.100,6189.400000,6186.800000,1,6190.200000,1,59,73004160.000000,4121.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:13.600,6189.400000,6187.000000,1,6190.000000,1,59,73004160.000000,4121.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:14.100,6189.400000,6187.200000,1,6190.000000,1,59,73004160.000000,4121.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:14.600,6190.000000,6187.200000,1,6190.200000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:15.600,6190.000000,6187.200000,1,6190.400000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:16.100,6190.000000,6187.400000,1,6190.200000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:16.600,6190.000000,6187.600000,1,6190.400000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:17.600,6190.000000,6187.600000,1,6190.200000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:18.100,6190.000000,6187.600000,1,6190.400000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:18.600,6190.000000,6190.200000,1,6190.400000,1,60,74242160.000000,4120.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:19.100,6190.200000,6187.600000,1,6190.200000,1,62,76718200.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:19.600,6190.200000,6187.600000,1,6190.200000,2,62,76718200.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:20.100,6190.200000,6187.600000,1,6190.000000,1,62,76718200.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:20.600,6190.200000,6187.600000,1,6190.000000,1,62,76718200.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:21.100,6190.200000,6187.600000,1,6190.000000,1,62,76718200.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:21.600,6187.600000,6185.400000,5,6190.000000,1,63,77955720.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:22.100,6187.600000,6185.600000,2,6190.000000,1,63,77955720.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:22.600,6187.600000,6185.600000,2,6189.800000,2,63,77955720.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
IC2105,20210401,09:31:23.100,6187.600000,6185.600000,2,6189.600000,1,63,77955720.000000,4118.000000,6783.600000,5550.400000,6185.200000,6167.000000,6176.200000,4162.000000,
